date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2025-01-27,2025,5,Maha,Groundnut,Ampara,,,,,25.88,16.94,30.34,91.07,7.18,16.62,complete,151.19,208.51,100.0,59.12,112.36,weather
2025-01-27,2025,5,Maha,Groundnut,Batticaloa,,,,,26.94,21.63,30.68,84.06,14.79,16.62,complete,137.89,188.44,100.0,65.68,107.97,weather
2025-01-27,2025,5,Maha,Groundnut,Jaffna,248.0,1.0,,,3.41,22.17,32.94,80.58,16.43,17.72,complete,159.04,221.1,100.0,94.8,121.35,producer_price+weather
2025-01-27,2025,5,Maha,Groundnut,Monaragala,,,,,20.64,24.11,31.87,86.18,10.22,17.01,complete,137.95,190.11,100.0,84.89,118.34,weather
2025-01-27,2025,5,Maha,Maize,Ampara,,,,,25.88,16.94,30.34,91.07,7.18,16.62,complete,37.0,48.89,100.0,58.17,117.93,weather
2025-01-27,2025,5,Maha,Maize,Anuradhapura,140.0,1.0,,,8.62,20.45,30.81,89.11,7.86,17.02,complete,37.29,52.51,100.0,90.28,120.88,producer_price+weather
2025-01-27,2025,5,Maha,Maize,Monaragala,,,,,20.64,24.11,31.87,86.18,10.22,17.01,complete,40.91,57.65,100.0,68.19,100.42,weather
2025-02-03,2025,6,Maha,Carrot,Badulla,511.0,2.0,,,0.98,12.86,29.7,88.42,7.46,21.23,complete,56.51,84.66,100.0,86.1,107.35,producer_price+weather
2025-02-03,2025,6,Maha,Carrot,Jaffna,540.0,1.0,828.0,1.0,0.11,22.1,33.38,75.27,17.02,20.45,complete,58.47,94.53,100.0,20.33,112.86,producer_price+retail_price+weather
2025-02-03,2025,6,Maha,Carrot,Nuwara Eliya,478.0,2.0,768.0,1.0,0.39,7.7,33.75,87.1,7.77,22.09,complete,46.85,73.33,100.0,100.68,120.11,producer_price+retail_price+weather
2025-02-03,2025,6,Maha,Cowpea,Ampara,,,705.0,2.0,0.7,15.96,30.93,85.75,7.18,20.39,complete,153.55,220.68,100.0,125.68,113.52,retail_price+weather
2025-02-03,2025,6,Maha,Cowpea,Anuradhapura,400.0,1.0,786.0,2.0,0.15,19.17,31.47,84.29,8.44,20.06,complete,120.81,176.56,100.0,81.04,117.39,producer_price+retail_price+weather
2025-02-03,2025,6,Maha,Cowpea,Monaragala,470.0,1.0,640.0,2.0,1.05,24.79,32.51,77.72,11.04,21.23,complete,125.68,181.76,100.0,95.59,104.64,producer_price+retail_price+weather
2025-02-03,2025,6,Maha,Finger millet,Ampara,,,,,0.7,15.96,30.93,85.75,7.18,20.39,complete,92.92,134.9,100.0,100.12,114.77,weather
2025-02-03,2025,6,Maha,Finger millet,Anuradhapura,365.0,1.0,,,0.15,19.17,31.47,84.29,8.44,20.06,complete,105.44,149.29,100.0,93.74,102.5,producer_price+weather
2025-02-03,2025,6,Maha,Finger millet,Monaragala,438.0,1.0,,,1.05,24.79,32.51,77.72,11.04,21.23,complete,90.76,125.26,100.0,102.79,101.37,producer_price+weather
2025-02-03,2025,6,Maha,Green gram,Hambantota,493.75,2.0,733.33,1.0,0.3,22.78,33.81,78.29,17.93,21.23,complete,122.48,175.48,100.0,101.22,96.83,producer_price+retail_price+weather
2025-02-03,2025,6,Maha,Green gram,Jaffna,,,568.0,1.0,0.11,22.1,33.38,75.27,17.02,20.45,complete,112.85,161.22,100.0,50.38,123.56,retail_price+weather
2025-02-03,2025,6,Maha,Green gram,Monaragala,488.0,1.0,740.0,1.0,1.05,24.79,32.51,77.72,11.04,21.23,complete,116.14,170.06,100.0,105.18,116.7,producer_price+retail_price+weather
2025-02-03,2025,6,Maha,Groundnut,Ampara,,,,,0.7,15.96,30.93,85.75,7.18,20.39,complete,155.1,215.3,100.0,69.48,108.96,weather
2025-02-03,2025,6,Maha,Groundnut,Batticaloa,,,,,1.32,22.15,31.17,74.53,15.28,20.39,complete,145.47,203.59,100.0,60.98,112.56,weather
2025-02-03,2025,6,Maha,Groundnut,Jaffna,266.0,1.0,,,0.11,22.1,33.38,75.27,17.02,20.45,complete,163.41,225.49,100.0,77.94,113.2,producer_price+weather
2025-02-03,2025,6,Maha,Groundnut,Monaragala,408.0,1.0,,,1.05,24.79,32.51,77.72,11.04,21.23,complete,145.57,200.29,100.0,87.75,110.41,producer_price+weather
2025-02-03,2025,6,Maha,Maize,Ampara,,,,,0.7,15.96,30.93,85.75,7.18,20.39,complete,35.29,51.65,100.0,88.9,114.49,weather
2025-02-03,2025,6,Maha,Maize,Anuradhapura,138.1,2.0,,,0.15,19.17,31.47,84.29,8.44,20.06,complete,35.02,47.89,100.0,56.4,115.22,producer_price+weather
2025-02-03,2025,6,Maha,Maize,Monaragala,134.0,1.0,,,1.05,24.79,32.51,77.72,11.04,21.23,complete,41.41,57.17,100.0,74.95,104.59,producer_price+weather
2025-02-10,2025,7,Maha,Carrot,Badulla,537.0,2.0,,,0.24,12.46,30.28,87.65,6.6,22.84,complete,56.83,86.17,100.0,97.75,97.43,producer_price+weather
2025-02-10,2025,7,Maha,Carrot,Jaffna,622.0,1.0,1018.0,1.0,0.02,21.43,33.49,74.1,14.33,23.75,complete,56.04,86.72,100.0,20.0,112.26,producer_price+retail_price+weather
2025-02-10,2025,7,Maha,Carrot,Nuwara Eliya,540.0,2.0,832.5,1.0,0.16,7.08,34.7,85.74,6.29,23.17,complete,46.17,70.26,100.0,121.66,118.93,producer_price+retail_price+weather
2025-02-10,2025,7,Maha,Cowpea,Ampara,,,705.0,2.0,0.21,16.01,31.32,84.72,6.41,22.01,complete,151.14,219.29,100.0,99.05,111.66,retail_price+weather
2025-02-10,2025,7,Maha,Cowpea,Anuradhapura,400.0,1.0,770.0,2.0,0.02,18.33,31.86,83.67,7.32,23.45,complete,124.36,177.99,100.0,121.93,118.97,producer_price+retail_price+weather
2025-02-10,2025,7,Maha,Cowpea,Monaragala,462.0,1.0,640.0,2.0,0.63,24.45,32.52,78.25,9.78,22.84,complete,131.95,193.93,100.0,96.68,106.15,producer_price+retail_price+weather
2025-02-10,2025,7,Maha,Finger millet,Ampara,,,,,0.21,16.01,31.32,84.72,6.41,22.01,complete,90.49,127.8,100.0,102.89,119.76,weather
2025-02-10,2025,7,Maha,Finger millet,Anuradhapura,365.0,1.0,,,0.02,18.33,31.86,83.67,7.32,23.45,complete,101.16,144.65,100.0,73.97,96.44,producer_price+weather
2025-02-10,2025,7,Maha,Finger millet,Monaragala,382.0,1.0,,,0.63,24.45,32.52,78.25,9.78,22.84,complete,87.61,122.98,100.0,106.16,102.73,producer_price+weather
2025-02-10,2025,7,Maha,Green gram,Hambantota,483.5,2.0,762.5,1.0,0.05,22.68,33.96,78.74,16.41,22.84,complete,122.7,178.16,100.0,82.39,101.44,producer_price+retail_price+weather
2025-02-10,2025,7,Maha,Green gram,Jaffna,,,568.0,1.0,0.02,21.43,33.49,74.1,14.33,23.75,complete,118.88,173.81,100.0,46.88,120.77,retail_price+weather
2025-02-10,2025,7,Maha,Green gram,Monaragala,496.0,1.0,740.0,1.0,0.63,24.45,32.52,78.25,9.78,22.84,complete,114.39,162.81,100.0,90.38,116.12,producer_price+retail_price+weather
2025-02-10,2025,7,Maha,Groundnut,Ampara,,,,,0.21,16.01,31.32,84.72,6.41,22.01,complete,157.2,219.89,100.0,70.54,115.78,weather
2025-02-10,2025,7,Maha,Groundnut,Batticaloa,,,,,0.85,22.09,31.04,75.91,12.91,22.01,complete,148.69,203.79,100.0,89.37,108.33,weather
2025-02-10,2025,7,Maha,Groundnut,Jaffna,248.0,1.0,,,0.02,21.43,33.49,74.1,14.33,23.75,complete,158.41,221.17,100.0,91.31,110.56,producer_price+weather
2025-02-10,2025,7,Maha,Groundnut,Monaragala,408.0,1.0,,,0.63,24.45,32.52,78.25,9.78,22.84,complete,151.87,209.68,100.0,79.12,110.04,producer_price+weather
2025-02-10,2025,7,Maha,Maize,Ampara,,,,,0.21,16.01,31.32,84.72,6.41,22.01,complete,36.82,46.79,100.0,79.98,109.11,weather
2025-02-10,2025,7,Maha,Maize,Anuradhapura,132.17,2.0,,,0.02,18.33,31.86,83.67,7.32,23.45,complete,35.39,47.3,100.0,67.43,115.01,producer_price+weather
2025-02-10,2025,7,Maha,Maize,Monaragala,127.0,1.0,,,0.63,24.45,32.52,78.25,9.78,22.84,complete,40.12,55.24,100.0,107.13,105.58,producer_price+weather
2025-02-17,2025,8,Maha,Carrot,Badulla,640.75,2.0,,,0.44,12.93,30.86,86.85,6.23,23.77,complete,59.59,92.4,100.0,87.58,93.97,producer_price+weather
2025-02-17,2025,8,Maha,Carrot,Jaffna,622.0,1.0,1018.0,1.0,0.01,21.92,34.12,74.39,13.73,23.46,complete,56.63,86.19,100.0,20.0,114.19,producer_price+retail_price+weather
2025-02-17,2025,8,Maha,Carrot,Nuwara Eliya,656.0,2.0,930.0,1.0,0.26,7.61,35.3,84.7,5.5,23.64,complete,49.36,75.71,100.0,57.09,120.21,producer_price+retail_price+weather
2025-02-17,2025,8,Maha,Cowpea,Ampara,,,686.67,2.0,0.56,16.37,32.07,83.29,6.11,23.68,complete,152.34,220.97,100.0,87.97,108.42,retail_price+weather
2025-02-17,2025,8,Maha,Cowpea,Anuradhapura,400.0,1.0,770.0,2.0,0.09,18.38,32.67,82.62,6.82,24.26,complete,131.29,185.9,100.0,101.63,119.48,producer_price+retail_price+weather
2025-02-17,2025,8,Maha,Cowpea,Monaragala,458.0,1.0,616.0,2.0,0.33,24.9,32.97,76.42,9.55,23.77,complete,135.34,196.3,100.0,110.01,103.99,producer_price+retail_price+weather
2025-02-17,2025,8,Maha,Finger millet,Ampara,,,,,0.56,16.37,32.07,83.29,6.11,23.68,complete,90.36,131.72,100.0,106.5,119.4,weather
2025-02-17,2025,8,Maha,Finger millet,Anuradhapura,365.0,1.0,,,0.09,18.38,32.67,82.62,6.82,24.26,complete,99.66,140.58,100.0,87.62,101.95,producer_price+weather
2025-02-17,2025,8,Maha,Finger millet,Monaragala,358.0,1.0,,,0.33,24.9,32.97,76.42,9.55,23.77,complete,89.66,125.52,100.0,71.28,109.19,producer_price+weather
2025-02-17,2025,8,Maha,Green gram,Hambantota,491.25,2.0,800.0,1.0,0.19,22.84,34.3,78.33,16.38,23.77,complete,124.59,179.3,100.0,71.15,101.32,producer_price+retail_price+weather
2025-02-17,2025,8,Maha,Green gram,Jaffna,,,568.0,1.0,0.01,21.92,34.12,74.39,13.73,23.46,complete,124.23,179.51,100.0,58.46,118.98,retail_price+weather
2025-02-17,2025,8,Maha,Green gram,Monaragala,496.0,1.0,680.0,1.0,0.33,24.9,32.97,76.42,9.55,23.77,complete,120.23,175.77,100.0,103.21,109.46,producer_price+retail_price+weather
2025-02-17,2025,8,Maha,Groundnut,Ampara,,,,,0.56,16.37,32.07,83.29,6.11,23.68,complete,160.1,219.78,100.0,77.18,114.27,weather
2025-02-17,2025,8,Maha,Groundnut,Batticaloa,,,,,0.81,22.46,31.48,74.55,12.32,23.68,complete,154.1,211.2,100.0,70.75,110.04,weather
2025-02-17,2025,8,Maha,Groundnut,Jaffna,,,,,0.01,21.92,34.12,74.39,13.73,23.46,complete,160.53,220.92,100.0,62.82,112.54,weather
2025-02-17,2025,8,Maha,Groundnut,Monaragala,408.0,1.0,,,0.33,24.9,32.97,76.42,9.55,23.77,complete,155.36,215.36,100.0,113.49,112.74,producer_price+weather
2025-02-17,2025,8,Maha,Maize,Ampara,,,,,0.56,16.37,32.07,83.29,6.11,23.68,complete,36.66,48.62,100.0,99.66,109.31,weather
2025-02-17,2025,8,Maha,Maize,Anuradhapura,138.17,2.0,,,0.09,18.38,32.67,82.62,6.82,24.26,complete,35.28,52.04,100.0,80.62,107.14,producer_price+weather
2025-02-17,2025,8,Maha,Maize,Monaragala,147.0,1.0,,,0.33,24.9,32.97,76.42,9.55,23.77,complete,39.96,58.34,100.0,68.14,110.72,producer_price+weather
2025-02-24,2025,9,Maha,Carrot,Badulla,361.0,2.0,,,113.87,16.53,30.28,92.3,8.61,16.04,complete,59.83,93.63,100.0,98.51,91.96,producer_price+weather
2025-02-24,2025,9,Maha,Carrot,Jaffna,622.0,1.0,1018.0,1.0,46.3,23.77,34.54,80.79,22.55,18.49,complete,54.98,85.41,100.0,22.27,107.17,producer_price+retail_price+weather
2025-02-24,2025,9,Maha,Carrot,Nuwara Eliya,471.0,2.0,570.0,1.0,152.71,10.91,34.66,89.94,8.51,16.82,complete,51.85,78.38,100.0,106.82,122.66,producer_price+retail_price+weather
2025-02-24,2025,9,Maha,Cowpea,Ampara,,,728.33,2.0,86.67,19.0,31.6,90.96,9.05,15.42,complete,152.69,220.3,100.0,82.6,105.24,retail_price+weather
2025-02-24,2025,9,Maha,Cowpea,Anuradhapura,400.0,1.0,796.0,2.0,55.54,22.25,32.28,88.77,10.99,16.73,complete,126.9,184.77,100.0,78.09,120.1,producer_price+retail_price+weather
2025-02-24,2025,9,Maha,Cowpea,Monaragala,420.0,1.0,640.0,2.0,45.13,26.01,32.97,87.42,10.7,16.04,complete,137.86,200.68,100.0,79.36,108.81,producer_price+retail_price+weather
2025-02-24,2025,9,Maha,Finger millet,Ampara,,,,,86.67,19.0,31.6,90.96,9.05,15.42,complete,95.16,135.57,100.0,117.47,121.39,weather
2025-02-24,2025,9,Maha,Finger millet,Anuradhapura,365.0,1.0,,,55.54,22.25,32.28,88.77,10.99,16.73,complete,98.33,139.14,100.0,85.18,107.95,producer_price+weather
2025-02-24,2025,9,Maha,Finger millet,Monaragala,338.0,1.0,,,45.13,26.01,32.97,87.42,10.7,16.04,complete,87.37,123.59,100.0,113.26,103.35,producer_price+weather
2025-02-24,2025,9,Maha,Green gram,Hambantota,548.75,2.0,800.0,1.0,53.06,24.16,34.15,85.47,15.44,16.04,complete,123.26,180.94,100.0,78.56,111.11,producer_price+retail_price+weather
2025-02-24,2025,9,Maha,Green gram,Jaffna,,,568.0,1.0,46.3,23.77,34.54,80.79,22.55,18.49,complete,124.04,180.19,100.0,85.55,123.61,retail_price+weather
2025-02-24,2025,9,Maha,Green gram,Monaragala,496.0,1.0,740.0,1.0,45.13,26.01,32.97,87.42,10.7,16.04,complete,118.79,172.25,100.0,99.46,101.94,producer_price+retail_price+weather
2025-02-24,2025,9,Maha,Groundnut,Ampara,,,,,86.67,19.0,31.6,90.96,9.05,15.42,complete,162.57,222.43,100.0,75.21,118.71,weather
2025-02-24,2025,9,Maha,Groundnut,Batticaloa,,,,,65.96,23.52,31.69,85.07,16.34,15.42,complete,160.53,220.3,100.0,80.76,108.09,weather
2025-02-24,2025,9,Maha,Groundnut,Jaffna,,,,,46.3,23.77,34.54,80.79,22.55,18.49,complete,167.89,231.38,100.0,82.36,114.69,weather
2025-02-24,2025,9,Maha,Groundnut,Monaragala,408.0,1.0,,,45.13,26.01,32.97,87.42,10.7,16.04,complete,155.84,214.97,100.0,82.66,109.06,producer_price+weather
2025-02-24,2025,9,Maha,Maize,Ampara,,,,,86.67,19.0,31.6,90.96,9.05,15.42,complete,37.07,54.12,100.0,115.48,106.26,weather
2025-02-24,2025,9,Maha,Maize,Anuradhapura,145.83,2.0,,,55.54,22.25,32.28,88.77,10.99,16.73,complete,36.15,51.05,100.0,77.9,108.25,producer_price+weather
2025-02-24,2025,9,Maha,Maize,Monaragala,147.0,1.0,,,45.13,26.01,32.97,87.42,10.7,16.04,complete,39.84,56.37,100.0,103.37,107.49,producer_price+weather
2025-03-03,2025,10,Maha,Carrot,Badulla,459.33,3.0,637.5,1.0,5.98,13.72,31.02,82.78,5.21,21.42,complete,57.05,88.5,100.0,86.92,94.87,producer_price+retail_price+weather
2025-03-03,2025,10,Maha,Carrot,Jaffna,618.0,1.0,864.0,1.0,0.14,22.86,35.12,72.56,9.73,24.4,complete,54.99,86.46,100.0,20.0,108.63,producer_price+retail_price+weather
2025-03-03,2025,10,Maha,Carrot,Nuwara Eliya,514.0,2.0,770.0,1.0,11.9,8.55,34.81,78.89,5.01,21.33,complete,50.78,80.63,100.0,103.42,117.32,producer_price+retail_price+weather
2025-03-03,2025,10,Maha,Cowpea,Ampara,,,707.5,2.0,4.64,16.79,32.47,80.3,4.82,23.37,complete,153.7,221.14,100.0,87.81,105.46,retail_price+weather
2025-03-03,2025,10,Maha,Cowpea,Anuradhapura,425.0,2.0,748.0,2.0,0.41,19.54,33.58,81.88,5.62,23.44,complete,128.87,187.55,100.0,74.52,115.66,producer_price+retail_price+weather
2025-03-03,2025,10,Maha,Cowpea,Monaragala,408.0,1.0,570.0,2.0,1.79,25.0,33.39,77.47,7.68,21.42,complete,137.76,201.2,100.0,85.21,107.5,producer_price+retail_price+weather
2025-03-03,2025,10,Maha,Finger millet,Ampara,,,,,4.64,16.79,32.47,80.3,4.82,23.37,complete,92.13,128.74,100.0,69.83,115.33,weather
2025-03-03,2025,10,Maha,Finger millet,Anuradhapura,370.0,2.0,,,0.41,19.54,33.58,81.88,5.62,23.44,complete,101.32,142.73,100.0,98.88,106.29,producer_price+weather
2025-03-03,2025,10,Maha,Finger millet,Monaragala,338.0,1.0,,,1.79,25.0,33.39,77.47,7.68,21.42,complete,86.99,125.88,100.0,83.37,104.84,producer_price+weather
2025-03-03,2025,10,Maha,Green gram,Hambantota,563.5,2.0,800.0,1.0,5.2,23.39,34.42,76.61,9.31,21.42,complete,120.74,176.18,100.0,90.73,104.82,producer_price+retail_price+weather
2025-03-03,2025,10,Maha,Green gram,Jaffna,,,568.0,1.0,0.14,22.86,35.12,72.56,9.73,24.4,complete,126.56,183.33,100.0,69.67,129.07,retail_price+weather
2025-03-03,2025,10,Maha,Green gram,Monaragala,496.0,1.0,740.0,1.0,1.79,25.0,33.39,77.47,7.68,21.42,complete,122.1,174.19,100.0,137.03,105.63,producer_price+retail_price+weather
2025-03-03,2025,10,Maha,Groundnut,Ampara,,,,,4.64,16.79,32.47,80.3,4.82,23.37,complete,163.37,225.15,100.0,110.99,112.53,weather
2025-03-03,2025,10,Maha,Groundnut,Batticaloa,,,,,3.3,22.56,31.86,75.76,9.74,23.37,complete,171.34,236.83,100.0,80.73,112.5,weather
2025-03-03,2025,10,Maha,Groundnut,Jaffna,,,,,0.14,22.86,35.12,72.56,9.73,24.4,complete,167.43,226.05,100.0,67.4,108.92,weather
2025-03-03,2025,10,Maha,Groundnut,Monaragala,,,,,1.79,25.0,33.39,77.47,7.68,21.42,complete,162.64,223.5,100.0,105.03,107.32,weather
2025-03-03,2025,10,Maha,Maize,Ampara,,,,,4.64,16.79,32.47,80.3,4.82,23.37,complete,38.06,54.78,100.0,83.69,101.81,weather
2025-03-03,2025,10,Maha,Maize,Anuradhapura,143.67,2.0,,,0.41,19.54,33.58,81.88,5.62,23.44,complete,36.48,50.66,100.0,98.98,107.99,producer_price+weather
2025-03-03,2025,10,Maha,Maize,Monaragala,145.8,1.0,,,1.79,25.0,33.39,77.47,7.68,21.42,complete,41.52,58.02,100.0,122.53,109.69,producer_price+weather
2025-03-10,2025,11,Maha,Carrot,Badulla,471.0,3.0,647.5,1.0,41.33,15.44,31.03,89.03,5.85,19.13,complete,62.33,100.0,100.0,131.11,88.73,producer_price+retail_price+weather
2025-03-10,2025,11,Maha,Carrot,Jaffna,462.0,1.0,736.0,1.0,14.79,23.4,34.97,78.99,13.21,20.26,complete,56.33,84.01,100.0,21.11,102.06,producer_price+retail_price+weather
2025-03-10,2025,11,Maha,Carrot,Nuwara Eliya,516.0,2.0,628.0,1.0,72.93,10.17,35.1,87.04,4.99,18.29,complete,49.09,75.03,100.0,85.7,115.14,producer_price+retail_price+weather
2025-03-10,2025,11,Maha,Cowpea,Ampara,,,691.67,2.0,34.87,18.12,32.41,87.91,6.1,17.8,complete,155.82,228.87,100.0,85.79,107.74,retail_price+weather
2025-03-10,2025,11,Maha,Cowpea,Anuradhapura,427.5,2.0,748.0,2.0,22.93,20.99,33.24,86.93,6.88,18.63,complete,125.09,180.02,100.0,100.57,111.96,producer_price+retail_price+weather
2025-03-10,2025,11,Maha,Cowpea,Monaragala,388.0,1.0,570.0,2.0,19.81,25.65,33.45,83.06,7.84,19.13,complete,132.1,192.31,100.0,87.79,106.35,producer_price+retail_price+weather
2025-03-10,2025,11,Maha,Finger millet,Ampara,,,,,34.87,18.12,32.41,87.91,6.1,17.8,complete,99.18,141.24,100.0,124.59,113.41,weather
2025-03-10,2025,11,Maha,Finger millet,Anuradhapura,370.0,2.0,,,22.93,20.99,33.24,86.93,6.88,18.63,complete,100.24,142.85,100.0,104.68,103.53,producer_price+weather
2025-03-10,2025,11,Maha,Finger millet,Monaragala,338.0,1.0,,,19.81,25.65,33.45,83.06,7.84,19.13,complete,90.24,125.94,100.0,79.03,108.92,producer_price+weather
2025-03-10,2025,11,Maha,Green gram,Hambantota,543.75,2.0,783.33,1.0,42.08,23.99,34.06,81.93,11.49,19.13,complete,124.55,177.2,100.0,84.84,96.53,producer_price+retail_price+weather
2025-03-10,2025,11,Maha,Green gram,Jaffna,,,568.0,1.0,14.79,23.4,34.97,78.99,13.21,20.26,complete,130.83,186.29,100.0,57.0,126.18,retail_price+weather
2025-03-10,2025,11,Maha,Green gram,Monaragala,570.0,1.0,760.0,1.0,19.81,25.65,33.45,83.06,7.84,19.13,complete,127.97,186.24,100.0,105.79,98.91,producer_price+retail_price+weather
2025-03-10,2025,11,Maha,Groundnut,Ampara,,,,,34.87,18.12,32.41,87.91,6.1,17.8,complete,159.63,216.34,100.0,104.48,113.57,weather
2025-03-10,2025,11,Maha,Groundnut,Batticaloa,,,,,30.86,23.12,31.89,82.38,10.44,17.8,complete,163.59,223.55,100.0,78.35,113.08,weather
2025-03-10,2025,11,Maha,Groundnut,Jaffna,,,,,14.79,23.4,34.97,78.99,13.21,20.26,complete,166.34,227.24,100.0,67.02,109.6,weather
2025-03-10,2025,11,Maha,Groundnut,Monaragala,408.0,1.0,,,19.81,25.65,33.45,83.06,7.84,19.13,complete,168.94,234.53,100.0,111.92,110.93,producer_price+weather
2025-03-10,2025,11,Maha,Maize,Ampara,,,,,34.87,18.12,32.41,87.91,6.1,17.8,complete,39.83,56.34,100.0,77.31,109.46,weather
2025-03-10,2025,11,Maha,Maize,Anuradhapura,143.67,2.0,,,22.93,20.99,33.24,86.93,6.88,18.63,complete,36.55,55.1,100.0,118.6,114.03,producer_price+weather
2025-03-10,2025,11,Maha,Maize,Monaragala,145.8,1.0,,,19.81,25.65,33.45,83.06,7.84,19.13,complete,40.41,58.25,100.0,77.4,110.58,producer_price+weather
2025-03-17,2025,12,Maha,Carrot,Badulla,435.39,3.0,555.0,1.0,17.11,16.33,31.17,90.6,5.7,20.84,complete,61.47,96.13,100.0,90.08,87.28,producer_price+retail_price+weather
2025-03-17,2025,12,Maha,Carrot,Jaffna,462.0,1.0,830.0,1.0,2.88,24.48,36.02,77.22,14.17,24.05,complete,52.84,80.92,100.0,20.0,101.83,producer_price+retail_price+weather
2025-03-17,2025,12,Maha,Carrot,Nuwara Eliya,517.0,2.0,730.0,1.0,25.7,11.02,35.39,87.16,5.12,20.27,complete,50.91,76.66,100.0,134.25,114.67,producer_price+retail_price+weather
2025-03-17,2025,12,Maha,Cowpea,Ampara,,,745.0,2.0,13.4,18.95,32.62,88.38,6.29,21.72,complete,150.53,220.8,100.0,82.1,102.09,retail_price+weather
2025-03-17,2025,12,Maha,Cowpea,Anuradhapura,427.5,2.0,760.0,2.0,7.59,22.08,33.38,86.57,7.48,22.42,complete,129.16,195.95,100.0,88.99,107.03,producer_price+retail_price+weather
2025-03-17,2025,12,Maha,Cowpea,Monaragala,370.0,1.0,540.0,2.0,8.81,26.15,33.94,84.11,8.57,20.84,complete,127.8,188.78,100.0,66.74,103.24,producer_price+retail_price+weather
2025-03-17,2025,12,Maha,Finger millet,Ampara,,,,,13.4,18.95,32.62,88.38,6.29,21.72,complete,97.14,137.0,100.0,100.07,110.0,weather
2025-03-17,2025,12,Maha,Finger millet,Anuradhapura,370.0,2.0,,,7.59,22.08,33.38,86.57,7.48,22.42,complete,102.76,147.04,100.0,101.84,103.28,producer_price+weather
2025-03-17,2025,12,Maha,Finger millet,Monaragala,388.0,1.0,,,8.81,26.15,33.94,84.11,8.57,20.84,complete,95.12,136.29,100.0,76.34,107.55,producer_price+weather
2025-03-17,2025,12,Maha,Green gram,Hambantota,546.25,2.0,783.33,1.0,9.82,24.49,34.45,83.93,13.3,20.84,complete,129.24,188.31,100.0,77.92,90.9,producer_price+retail_price+weather
2025-03-17,2025,12,Maha,Green gram,Jaffna,,,578.0,1.0,2.88,24.48,36.02,77.22,14.17,24.05,complete,125.98,180.55,100.0,49.34,122.31,retail_price+weather
2025-03-17,2025,12,Maha,Green gram,Monaragala,570.0,1.0,740.0,1.0,8.81,26.15,33.94,84.11,8.57,20.84,complete,122.95,175.94,100.0,136.86,95.65,producer_price+retail_price+weather
2025-03-17,2025,12,Maha,Groundnut,Ampara,,,,,13.4,18.95,32.62,88.38,6.29,21.72,complete,159.94,218.13,100.0,102.36,114.31,weather
2025-03-17,2025,12,Maha,Groundnut,Batticaloa,,,,,11.76,23.78,32.44,81.59,12.31,21.72,complete,155.84,214.13,100.0,74.85,111.07,weather
2025-03-17,2025,12,Maha,Groundnut,Jaffna,,,,,2.88,24.48,36.02,77.22,14.17,24.05,complete,164.12,228.24,100.0,72.96,113.56,weather
2025-03-17,2025,12,Maha,Groundnut,Monaragala,362.0,1.0,,,8.81,26.15,33.94,84.11,8.57,20.84,complete,165.37,225.09,100.0,75.54,111.49,producer_price+weather
2025-03-17,2025,12,Maha,Maize,Ampara,,,,,13.4,18.95,32.62,88.38,6.29,21.72,complete,42.34,57.22,100.0,101.02,103.53,weather
2025-03-17,2025,12,Maha,Maize,Anuradhapura,147.0,2.0,,,7.59,22.08,33.38,86.57,7.48,22.42,complete,39.56,56.77,100.0,67.05,107.15,producer_price+weather
2025-03-17,2025,12,Maha,Maize,Monaragala,150.8,1.0,,,8.81,26.15,33.94,84.11,8.57,20.84,complete,41.72,61.16,100.0,95.53,108.44,producer_price+weather
2025-03-24,2025,13,Maha,Carrot,Badulla,362.11,3.0,555.0,1.0,22.94,16.26,31.91,86.55,4.39,21.99,complete,60.47,93.89,100.0,93.12,91.14,producer_price+retail_price+weather
2025-03-24,2025,13,Maha,Carrot,Jaffna,,,,,0.25,23.71,36.73,70.25,10.32,23.7,complete,56.4,88.44,100.0,20.0,106.01,weather
2025-03-24,2025,13,Maha,Carrot,Nuwara Eliya,456.0,2.0,576.0,1.0,42.42,10.94,35.65,83.92,3.82,20.85,complete,54.56,84.71,100.0,91.47,115.54,producer_price+retail_price+weather
2025-03-24,2025,13,Maha,Cowpea,Ampara,,,703.33,2.0,10.88,18.21,33.23,84.3,4.89,22.92,complete,151.38,220.44,100.0,90.49,106.3,retail_price+weather
2025-03-24,2025,13,Maha,Cowpea,Anuradhapura,486.11,3.0,780.0,2.0,1.46,20.56,34.58,81.04,5.35,22.92,complete,138.79,202.54,100.0,144.83,107.68,producer_price+retail_price+weather
2025-03-24,2025,13,Maha,Cowpea,Monaragala,420.0,1.0,540.0,2.0,8.1,26.14,33.91,79.76,7.09,21.99,complete,130.46,187.69,100.0,82.5,103.05,producer_price+retail_price+weather
2025-03-24,2025,13,Maha,Finger millet,Ampara,,,,,10.88,18.21,33.23,84.3,4.89,22.92,complete,103.22,144.24,100.0,88.72,105.52,weather
